fileid,noisy,clean
43112,book_00000_chp_0009_reader_06709_16_seg_0_seg1-p351_226_mic1_seg1-p270_081_mic1_seg1-book_01435_chp__2AGdihDBCco-DiTiHVlIjEk-fyNUe-DOIoI_snr2_tl-27_fileid_43112.wav,clean_fileid_43112.wav
41460,book_00002_chp_0005_reader_11980_13_seg_1_seg2-p303_212_mic2_seg1-p323_036_mic2_seg1-p225_001_mic1_s_JLvE6qp2wU0-copy-machine_Freesound_validated_402463_6-jjf7LZxrwK8_snr18_tl-22_fileid_41460.wav,clean_fileid_41460.wav
37864,book_00002_chp_0005_reader_11980_15_seg_1_seg2-p243_380_mic2_seg1-p233_134_mic1_seg1-p313_198_mic2_s_ALNQwsP0vNQ-u9rNQbn5PAk-8gsdlK6VyOU_snr14_tl-19_fileid_37864.wav,clean_fileid_37864.wav
48951,book_00002_chp_0005_reader_11980_17_seg_1_seg3-p303_091_mic2_seg1-p239_327_mic2_seg1-book_02210_chp__tkLePqoJYuk-zUILW4PML0M-xOE2sZpnNe8_snr-2_tl-24_fileid_48951.wav,clean_fileid_48951.wav
460,book_00002_chp_0005_reader_11980_2_seg_2_seg1-book_01220_chp_0003_reader_09382_11_seg_1_seg1-p240_04_PQjvDDJ1qbQ-QcxGpnIzjpk-ZsYJFgj5OEE_snr11_tl-35_fileid_460.wav,clean_fileid_460.wav
11687,book_00002_chp_0005_reader_11980_5_seg_0_seg2-p266_279_mic1_seg1-p228_215_mic1_seg1-book_02178_chp_0_FDzU9U9agNg-e9-BqbFdB1k-squeak_squeakyChair_Freesound_validated_459137_1_snr8_tl-30_fileid_11687.wav,clean_fileid_11687.wav
7552,book_00008_chp_0146_reader_07907_2_seg_0_seg2-p237_199_mic1_seg1-p246_300_mic2_seg1-p310_077_mic2_se_fan_Freesound_validated_410916_0-G7-28-vA2uM-_6tHqTDB-1g_snr19_tl-31_fileid_7552.wav,clean_fileid_7552.wav
10954,book_00008_chp_0146_reader_07907_6_seg_2_seg4-p266_402_mic1_seg1-p323_190_mic2_seg1-book_00346_chp_0_1QaAJA5AeAI-EkE-gmWzVss-jeJRFgVHvOQ_snr-3_tl-16_fileid_10954.wav,clean_fileid_10954.wav
42145,book_00025_chp_0019_reader_04069_12_seg_2_seg1-p287_228_mic2_seg1-p307_236_mic2_seg1-p345_311_mic2_s_door_Freesound_validated_148629_0-lDMaOdIR9nA-typing_Freesound_validated_450281_5_snr10_tl-22_fileid_42145.wav,clean_fileid_42145.wav
51586,book_00025_chp_0019_reader_04069_24_seg_1_seg1-p306_269_mic1_seg1-book_00154_chp_0002_reader_05605_1_iMhS8T9CmZw-door_Freesound_validated_236287_0-L1DrrYHMnKY_snr15_tl-30_fileid_51586.wav,clean_fileid_51586.wav
43431,book_00025_chp_0019_reader_04069_26_seg_0_seg1-book_01872_chp_0028_reader_02006_3_seg_0_seg1-p247_20_fan_Freesound_validated_181172_3-door_Freesound_validated_466564_1-GZI9GFMGJnk_snr-4_tl-34_fileid_43431.wav,clean_fileid_43431.wav
29477,book_00025_chp_0019_reader_04069_3_seg_1_seg1-p343_060_mic1_seg1-p343_302_mic2_seg1-p228_360_mic1_se_door_Freesound_validated_372874_15-HwnVyNk13-s-D4bsOVK5nw4_snr18_tl-33_fileid_29477.wav,clean_fileid_29477.wav
57830,book_00025_chp_0019_reader_04069_3_seg_2_seg1-book_01220_chp_0003_reader_09382_59_seg_1_seg1-p254_35_526GjVPGZ3A-c_udPRDwM0A-v4jpXOcqbEA_snr6_tl-20_fileid_57830.wav,clean_fileid_57830.wav
22318,book_00025_chp_0019_reader_04069_43_seg_2_seg1-p269_078_mic2_seg1-book_00346_chp_0034_reader_06353_3_HO0WYzKajbw-O56T8rjptZU-MvnbLiYj8nU_snr1_tl-22_fileid_22318.wav,clean_fileid_22318.wav
20813,book_00025_chp_0019_reader_04069_4_seg_1_seg1-p374_168_mic2_seg1-p336_092_mic1_seg1-p243_344_mic1_se_door_Freesound_validated_436553_0-munching_Freesound_validated_180475__nizerg__chips-eating-crackles_snr3_tl-28_fileid_20813.wav,clean_fileid_20813.wav
17409,book_00025_chp_0019_reader_04069_8_seg_0_seg1-book_00693_chp_0015_reader_09533_28_seg_0_seg1-p234_09_3J-hGf0P_-c-bogp2qp1qCg-T9T-0CczbkU_snr18_tl-35_fileid_17409.wav,clean_fileid_17409.wav
47774,book_00026_chp_0039_reader_04408_16_seg_0_seg1-p362_017_mic2_seg1-p251_231_mic1_seg1-p308_239_mic2_s_utJW7cIoQXg-s4ubKrHwbFg-OKg-oVFQc80_snr12_tl-25_fileid_47774.wav,clean_fileid_47774.wav
55765,book_00026_chp_0039_reader_04408_3_seg_0_seg1-book_01769_chp_0001_reader_01524_38_seg_0_seg2-p311_23_OcRSFGyrSQg-w3eHRKTrROo-1ebjdo1RAVc_snr13_tl-33_fileid_55765.wav,clean_fileid_55765.wav
